10.9205 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11276fd90>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.9206 	EXP 	window1: recordFrameIntervals = False
11.0860 	EXP 	window1: recordFrameIntervals = True
11.2697 	EXP 	window1: recordFrameIntervals = False
11.3848 	EXP 	Created BlankPic = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='./BlankPic.png', interpolate=True, mask=None, maskParams=None, name='BlankPic', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.4108 	EXP 	Created FocalPic = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='./FocalPic.png', interpolate=True, mask=None, maskParams=None, name='FocalPic', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.4112 	WARNING 	Monitor specification not found. Creating a temporary one...
11.7352 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x112993b10>, name='window1', pos=[240, 100], screen=0, size=array([800, 600]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.7610 	EXP 	Created unnamed ImageStim = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=PngImageFile(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1. ,  1.2]), texRes=128, units=u'norm', win=Window(...))
11.7838 	EXP 	Created East = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='./EastPic.png', interpolate=True, mask=None, maskParams=None, name='East', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.8085 	EXP 	Created West = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='./WestPic.png', interpolate=True, mask=None, maskParams=None, name='West', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.8313 	EXP 	Created North = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='./NorthPic.png', interpolate=True, mask=None, maskParams=None, name='North', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.8542 	EXP 	Created South = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='./SouthPic.png', interpolate=True, mask=None, maskParams=None, name='South', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.8762 	EXP 	Created RewardImage = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='./RewardPic.jpg', interpolate=True, mask=None, maskParams=None, name='RewardImage', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
11.8811 	EXP 	Created sequence: sequential, trialTypes=1, nReps=5, seed=None
11.8816 	EXP 	New trial (rep=0, index=0): None
11.9030 	EXP 	BlankPic: autoDraw = True
12.8862 	EXP 	BlankPic: autoDraw = False
12.8862 	EXP 	BlankPic: autoDraw = False
12.8862 	EXP 	FocalPic: autoDraw = True
14.8879 	EXP 	FocalPic: autoDraw = False
14.8879 	EXP 	FocalPic: autoDraw = False
14.8879 	EXP 	East: autoDraw = True
14.8879 	EXP 	West: autoDraw = True
14.8879 	EXP 	North: autoDraw = True
14.8879 	EXP 	South: autoDraw = True
15.8885 	EXP 	East: autoDraw = False
15.8885 	EXP 	West: autoDraw = False
15.8885 	EXP 	North: autoDraw = False
15.8885 	EXP 	South: autoDraw = False
15.8885 	EXP 	East: autoDraw = False
15.8885 	EXP 	West: autoDraw = False
15.8885 	EXP 	North: autoDraw = False
15.8885 	EXP 	South: autoDraw = False
15.8885 	EXP 	RewardImage: autoDraw = True
16.8730 	EXP 	New trial (rep=1, index=0): None
16.8884 	EXP 	RewardImage: autoDraw = False
16.8884 	EXP 	RewardImage: autoDraw = False
16.8884 	EXP 	BlankPic: autoDraw = True
17.8904 	EXP 	BlankPic: autoDraw = False
17.8904 	EXP 	BlankPic: autoDraw = False
17.8904 	EXP 	FocalPic: autoDraw = True
19.8912 	EXP 	FocalPic: autoDraw = False
19.8912 	EXP 	FocalPic: autoDraw = False
19.8912 	EXP 	East: autoDraw = True
19.8912 	EXP 	West: autoDraw = True
19.8912 	EXP 	North: autoDraw = True
19.8912 	EXP 	South: autoDraw = True
20.8910 	EXP 	East: autoDraw = False
20.8910 	EXP 	West: autoDraw = False
20.8910 	EXP 	North: autoDraw = False
20.8910 	EXP 	South: autoDraw = False
20.8910 	EXP 	East: autoDraw = False
20.8910 	EXP 	West: autoDraw = False
20.8910 	EXP 	North: autoDraw = False
20.8910 	EXP 	South: autoDraw = False
20.8910 	EXP 	RewardImage: autoDraw = True
21.8767 	EXP 	New trial (rep=2, index=0): None
21.8910 	EXP 	RewardImage: autoDraw = False
21.8910 	EXP 	RewardImage: autoDraw = False
21.8910 	EXP 	BlankPic: autoDraw = True
22.8922 	EXP 	BlankPic: autoDraw = False
22.8922 	EXP 	BlankPic: autoDraw = False
22.8922 	EXP 	FocalPic: autoDraw = True
24.8941 	EXP 	FocalPic: autoDraw = False
24.8941 	EXP 	East: autoDraw = True
24.8941 	EXP 	West: autoDraw = True
24.8941 	EXP 	North: autoDraw = True
24.8941 	EXP 	South: autoDraw = True
25.8930 	EXP 	East: autoDraw = False
25.8930 	EXP 	West: autoDraw = False
25.8930 	EXP 	North: autoDraw = False
25.8930 	EXP 	South: autoDraw = False
25.8930 	EXP 	RewardImage: autoDraw = True
26.8776 	EXP 	New trial (rep=3, index=0): None
26.8937 	EXP 	RewardImage: autoDraw = False
26.8937 	EXP 	BlankPic: autoDraw = True
27.8941 	EXP 	BlankPic: autoDraw = False
27.8941 	EXP 	FocalPic: autoDraw = True
29.8961 	EXP 	FocalPic: autoDraw = False
29.8961 	EXP 	East: autoDraw = True
29.8961 	EXP 	West: autoDraw = True
29.8961 	EXP 	North: autoDraw = True
29.8961 	EXP 	South: autoDraw = True
30.8968 	EXP 	East: autoDraw = False
30.8968 	EXP 	West: autoDraw = False
30.8968 	EXP 	North: autoDraw = False
30.8968 	EXP 	South: autoDraw = False
30.8968 	EXP 	RewardImage: autoDraw = True
31.8816 	EXP 	New trial (rep=4, index=0): None
31.8966 	EXP 	RewardImage: autoDraw = False
31.8966 	EXP 	BlankPic: autoDraw = True
32.8975 	EXP 	BlankPic: autoDraw = False
32.8975 	EXP 	FocalPic: autoDraw = True
34.8984 	EXP 	FocalPic: autoDraw = False
34.8984 	EXP 	East: autoDraw = True
34.8984 	EXP 	West: autoDraw = True
34.8984 	EXP 	North: autoDraw = True
34.8984 	EXP 	South: autoDraw = True
35.8989 	EXP 	East: autoDraw = False
35.8989 	EXP 	West: autoDraw = False
35.8989 	EXP 	North: autoDraw = False
35.8989 	EXP 	South: autoDraw = False
35.8989 	EXP 	RewardImage: autoDraw = True
36.8898 	EXP 	window1: mouseVisible = True
37.2796 	EXP 	window1: mouseVisible = True
